family_id,d,A3,A2,A1,A0,Delta_3,sign_Delta_3,Galois_group,trichotomy_bin
d3_01,3,1,-3,-3,-3,-864,-1,S_3,-_S3_CM
d3_02,3,1,-3,-3,-2,-459,-1,S_3,-_S3_CM
d3_03,3,1,-3,-3,-1,-108,-1,S_3,-_S3_CM
d3_04,3,1,-3,-3,2,621,1,S_3,+_S3_real
d3_05,3,1,-3,-3,3,756,1,S_3,+_S3_real
d3_06,3,1,-3,-2,-3,-823,-1,S_3,-_S3_CM
d3_07,3,1,-3,-2,-2,-472,-1,S_3,-_S3_CM
d3_08,3,1,-3,-2,-1,-175,-1,S_3,-_S3_CM
d3_09,3,1,-3,-2,1,257,1,S_3,+_S3_real
d3_10,3,1,-3,-2,3,473,1,S_3,+_S3_real
d3_11,3,1,-3,-1,-3,-716,-1,S_3,-_S3_CM
d3_12,3,1,-3,-1,-2,-419,-1,S_3,-_S3_CM
d3_13,3,1,-3,-1,-1,-176,-1,S_3,-_S3_CM
d3_14,3,1,-3,-1,1,148,1,S_3,+_S3_real
d3_15,3,1,-3,-1,2,229,1,S_3,+_S3_real
d3_16,3,1,-3,0,-3,-567,-1,S_3,-_S3_CM
d3_17,3,1,-3,0,-2,-324,-1,S_3,-_S3_CM
d3_18,3,1,-3,0,-1,-135,-1,S_3,-_S3_CM
d3_19,3,1,-3,0,1,81,1,C_3,+_C3_real
d3_20,3,1,-3,0,3,81,1,C_3,+_C3_real
d3_21,3,1,-3,1,-2,-211,-1,S_3,-_S3_CM
d3_22,3,1,-3,1,-1,-76,-1,S_3,-_S3_CM
d3_23,3,1,-3,1,3,-76,-1,S_3,-_S3_CM
d3_24,3,1,-3,2,-3,-239,-1,S_3,-_S3_CM
d3_25,3,1,-3,2,-2,-104,-1,S_3,-_S3_CM
d3_26,3,1,-3,2,-1,-23,-1,S_3,-_S3_CM
d3_27,3,1,-3,2,1,-23,-1,S_3,-_S3_CM
d3_28,3,1,-3,2,2,-104,-1,S_3,-_S3_CM
d3_29,3,1,-3,2,3,-239,-1,S_3,-_S3_CM
d3_30,3,1,-3,3,-3,-108,-1,S_3,-_S3_CM
d3_31,3,1,-3,3,1,-108,-1,S_3,-_S3_CM
d3_32,3,1,-3,3,2,-243,-1,S_3,-_S3_CM
d3_33,3,1,-3,3,3,-432,-1,S_3,-_S3_CM
d3_34,3,1,-2,-3,-3,-519,-1,S_3,-_S3_CM
d3_35,3,1,-2,-3,-2,-244,-1,S_3,-_S3_CM
d3_36,3,1,-2,-3,-1,-23,-1,S_3,-_S3_CM
d3_37,3,1,-2,-3,1,257,1,S_3,+_S3_real
d3_38,3,1,-2,-3,2,316,1,S_3,+_S3_real
d3_39,3,1,-2,-3,3,321,1,S_3,+_S3_real
d3_40,3,1,-2,-2,-2,-268,-1,S_3,-_S3_CM
d3_41,3,1,-2,-2,-1,-83,-1,S_3,-_S3_CM
d3_42,3,1,-2,-2,2,148,1,S_3,+_S3_real
d3_43,3,1,-2,-1,-3,-439,-1,S_3,-_S3_CM
d3_44,3,1,-2,-1,-2,-236,-1,S_3,-_S3_CM
d3_45,3,1,-2,-1,-1,-87,-1,S_3,-_S3_CM
d3_46,3,1,-2,-1,1,49,1,C_3,+_C3_real
d3_47,3,1,-2,-1,3,-31,-1,S_3,-_S3_CM
d3_48,3,1,-2,0,-3,-339,-1,S_3,-_S3_CM
d3_49,3,1,-2,0,-2,-172,-1,S_3,-_S3_CM
d3_50,3,1,-2,0,-1,-59,-1,S_3,-_S3_CM
