family_id,d,branch_a,branch_b,branch_c,aggregate_label,painleve_class
V_quad,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL01,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL02,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL06,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL15,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL26,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL05,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL09,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL13,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
QL18,2,LABELED,LABELED,LABELED,LABELED,P_III(D6)
d3_01,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_02,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_03,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_04,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_05,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_06,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_07,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_08,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_09,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_10,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_11,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_12,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_13,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_14,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_15,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_16,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_17,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_18,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_19,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_20,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_21,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_22,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_23,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_24,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_25,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_26,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_27,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_28,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_29,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_30,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_31,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_32,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_33,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_34,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_35,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_36,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_37,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_38,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_39,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_40,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_41,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_42,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_43,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_44,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_45,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_46,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_47,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_48,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_49,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
d3_50,3,LABELED,LABELED,LABELED,LABELED,PAINLEVE_UNCLASSIFIED
