family_id,d,branch_a_label,info
V_quad,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 2}"
QL01,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL02,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL06,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL15,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL26,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL05,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL09,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL13,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 2], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1/2""], ""max_slope_denominator"": 2}"
QL18,2,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3]], ""np_at_infinity"": [[0, 1], [1, 3], [2, 3]], ""slopes_at_zero"": [""3/2""], ""slopes_at_infinity"": [""1""], ""max_slope_denominator"": 2}"
d3_01,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_02,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_03,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_04,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_05,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_06,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_07,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_08,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_09,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_10,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_11,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_12,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_13,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_14,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_15,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_16,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_17,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_18,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_19,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_20,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_21,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_22,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_23,3,LABELED,"{""np_at_zero"": [[0, 0], [1, 2], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, 2], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""0"", ""1""], ""max_slope_denominator"": 3}"
d3_24,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
d3_25,3,LABELED,"{""np_at_zero"": [[0, 0], [1, null], [2, 3], [3, 4]], ""np_at_infinity"": [[0, 2], [1, null], [2, 3], [3, 4]], ""slopes_at_zero"": [""4/3""], ""slopes_at_infinity"": [""1/2"", ""1""], ""max_slope_denominator"": 3}"
