family_id,d,branch_c_label,info
V_quad,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL01,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL02,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL06,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL15,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL26,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL05,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL09,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL13,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
QL18,2,LABELED,"{""leading_balance_polynomial"": ""p**2 + p"", ""principal_p_roots"": [""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_01,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
d3_02,3,LABELED,"{""leading_balance_polynomial"": ""-p**3 - 3*p**2 - 2*p"", ""principal_p_roots"": [""-2"", ""-1"", ""0""], ""has_neg_int_root"": true, ""has_irrational_root"": false, ""has_complex_root"": false}"
