n,T_n_data,T_n_pred,error
120,1.49598876108403625485458221279,1.49598876108403625485458221279,5.606018e-32
121,1.49520615518411747219967793623,1.49520615518411747219967793623,4.3946333e-32
122,1.49443663478890941626983442247,1.49443663478890941626983442247,3.4511327e-32
123,1.49367987484575549360988322477,1.49367987484575549360988322477,2.7149298e-32
124,1.49293556096578213670742387424,1.49293556096578213670742387424,2.1394437e-32
125,1.49220338899072408461100317979,1.49220338899072408461100317979,1.6887918e-32
126,1.49148306458066701052818206976,1.49148306458066701052818206976,1.3352801e-32
127,1.49077430282154006548919933525,1.49077430282154006548919933525,1.057494e-32
128,1.49007682785126468118186519908,1.49007682785126468118186519908,8.3884408e-33
129,1.4893903725035345526796237818,1.4893903725035345526796237818,6.6645563e-33
130,1.48871467796826550594704909829,1.48871467796826550594704909829,5.3031873e-33
131,1.48804949346781331460884150969,1.48804949346781331460884150969,4.2263723e-33
132,1.4873945759481128034582703011,1.4873945759481128034582703011,3.3732862e-33
133,1.48674968978394307236890145304,1.48674968978394307236890145304,2.6963922e-33
134,1.48611460649757167786363650833,1.48611460649757167786363650833,2.1584772e-33
135,1.48548910449007538147438034095,1.48548910449007538147438034095,1.7303606e-33
136,1.48487296878467685383203241064,1.48487296878467685383203241064,1.3891241e-33
137,1.48426599078147573142067090781,1.48426599078147573142067090781,1.1167383e-33
138,1.48366796802298886168975473285,1.48366796802298886168975473285,8.9899779e-34
139,1.48307870396994862817454029493,1.48307870396994862817454029493,7.2469254e-34
140,1.48249800778684009210317775798,1.48249800778684009210317775798,5.8496273e-34
141,1.48192569413668747885269313901,1.48192569413668747885269313901,4.7279548e-34
142,1.48136158298462842239402936866,1.48136158298462842239402936866,3.8263157e-34
143,1.48080549940984049307473487254,1.48080549940984049307473487254,3.1005768e-34
144,1.48025727342540899790819831044,1.48025727342540899790819831044,2.515651e-34
145,1.47971673980574797265955917932,1.47971673980574797265955917932,2.0436036e-34
146,1.47918373792120778742236844872,1.47918373792120778742236844872,1.6621631e-34
147,1.4786581115795229600566798288,1.4786581115795229600566798288,1.3535485e-34
148,1.47813970887377270545884793949,1.47813970887377270545884793949,1.1035445e-34
149,1.4776283820365445270616143408,1.4776283820365445270616143408,9.0077125e-35
150,1.47712398730000785792435491543,1.47712398730000785792435491543,7.3610667e-35
151,1.47662638476162045426662680415,1.47662638476162045426662680415,6.0222896e-35
152,1.47613543825520500107055579121,1.47613543825520500107055579121,4.9325374e-35
153,1.47565101522714726933922016633,1.47565101522714726933922016633,4.0444582e-35
154,1.47517298661748022520151461784,1.47517298661748022520151461784,3.3199e-35
155,1.47470122674563078564144468495,1.47470122674563078564144468495,2.7280853e-35
156,1.474235613200617493752135742,1.474235613200617493752135742,2.2441554e-35
157,1.47377602673549829412292153006,1.47377602673549829412292153006,1.8480077e-35
158,1.47332235116587786908043768813,1.47332235116587786908043768813,1.5233668e-35
159,1.47287447327229368885394463244,1.47287447327229368885394463244,1.25704e-35
160,1.47243228270630907039252091056,1.47243228270630907039252091056,1.0383214e-35
161,1.4719956719001501650450674628,1.4719956719001501650450674628,8.5851318e-36
162,1.4715645359797319367779236801,1.4715645359797319367779236801,7.1054065e-36
