n,T_n_data,T_n_pred,error
120,8.02822595605670520152542753904,8.02822595605670520152542753904,3.8708575e-39
121,8.02904023962723623088096292699,8.02904023962723623088096292699,3.038511e-39
122,8.02984125093486736527385689016,8.02984125093486736527385689016,2.3893409e-39
123,8.03062931187859952793452363813,8.03062931187859952793452363813,1.8821157e-39
124,8.03140473403039216684116583598,8.03140473403039216684116583598,1.4850909e-39
125,8.03216781904604179979125859367,8.03216781904604179979125859367,1.1737783e-39
126,8.03291885905659659251125705964,8.03291885905659659251125705964,9.292523e-40
127,8.03365813704137435840444768556,8.03365813704137435840444768556,7.3685863e-40
128,8.03438592718358498518291231968,8.03438592718358498518291231968,5.8522971e-40
129,8.03510249520949651950536536026,8.03510249520949651950536536026,4.6553164e-40
130,8.03580809871202662294046547476,8.03580809871202662294046547476,3.7088727e-40
131,8.0365029874595875276871557701,8.0365029874595875276871557701,2.9593341e-40
132,8.03718740369096267193140191649,8.03718740369096267193140191649,2.3648039e-40
133,8.03786158239694661034363567666,8.03786158239694661034363567666,1.8924975e-40
134,8.03852575158943632510669061628,8.03852575158943632510669061628,1.5167175e-40
135,8.03918013255862147736705923255,8.03918013255862147736705923255,1.2172889e-40
136,8.03982494011888322697235775162,8.03982494011888322697235775162,9.7834687e-41
137,8.04046038284397581552397739945,8.04046038284397581552397739945,7.8739576e-41
138,8.04108666329203197528306615748,8.04108666329203197528306615748,6.3457846e-41
139,8.04170397822090222955985100023,8.04170397822090222955985100023,5.1210713e-41
140,8.04231251879430913702024135541,8.04231251879430913702024135541,4.1381952e-41
141,8.04291247077927036278634306464,8.04291247077927036278634306464,3.3483231e-41
142,8.04350401473521900402017602095,8.04350401473521900402017602095,2.7126998e-41
143,8.04408732619522573749535500751,8.04408732619522573749535500751,2.2005236e-41
144,8.04466257583970498119246828717,8.04466257583970498119246828717,1.787279e-41
145,8.04522992966296626924460397279,8.04522992966296626924460397279,1.4534261e-41
146,8.04578954913295233530370199573,8.04578954913295233530370199573,1.1833693e-41
147,8.04634159134448689631754790532,8.04634159134448689631754790532,9.6464367e-42
148,8.04688620916633774598279632028,8.04688620916633774598279632028,7.8727339e-42
149,8.04742355138238442989487971963,8.04742355138238442989487971963,6.4326382e-42
150,8.04795376282716441324297553759,8.04795376282716441324297553759,5.261997e-42
151,8.04847698451605720242496538438,8.04847698451605720242496538438,4.3092644e-42
152,8.04899335377035228445078698608,8.04899335377035228445078698608,3.5329709e-42
153,8.04950300433743394700722436351,8.04950300433743394700722436351,2.8997114e-42
154,8.05000606650630398606270804428,8.05000606650630398606270804428,2.3825435e-42
155,8.0505026672186519490277965789,8.0505026672186519490277965789,1.9597106e-42
156,8.050992930175671855248378315,8.050992930175671855248378315,1.6136221e-42
157,8.05147697594081424059299386712,8.05147697594081424059299386712,1.3300394e-42
158,8.05195492203865285057280001998,8.05195492203865285057280001998,1.0974227e-42
159,8.05242688305003632092752896602,8.05242688305003632092752896602,9.0640912e-43
160,8.05289297070368670250510761113,8.05289297070368670250510761113,7.4939326e-43
161,8.05335329396439867741254582971,8.05335329396439867741254582971,6.201901e-43
162,8.05380795911798574678399084265,8.05380795911798574678399084265,5.1376425e-43
163,8.05425706985311252001324384955,8.05425706985311252001324384955,4.2601167e-43
164,8.05470072734014547565706921864,8.05470072734014547565706921864,3.5358379e-43
165,8.05513903030714817183545106821,8.05513903030714817183545106821,2.9374548e-43
166,8.05557207511314083679645682465,8.05557207511314083679645682465,2.442603e-43
167,8.05599995581873854778365787198,8.05599995581873854778365787198,2.0329766e-43
168,8.05642276425427678919353419557,8.05642276425427678919353419557,1.6935762e-43
169,8.05684059008552805123761605794,8.05684059008552805123761605794,1.4120987e-43
170,8.05725352087710827108842574415,8.05725352087710827108842574415,1.1784429e-43
171,8.05766164215366731402804139866,8.05766164215366731402804139866,9.8430691e-44
172,8.05806503745895332767607877831,8.05806503745895332767607877831,8.228608e-44
173,8.0584637884128366641277301712,8.0584637884128366641277301712,6.8848032e-44
174,8.05885797476637513983051245431,8.05885797476637513983051245431,5.7652951e-44
175,8.05924767445499867913001442912,8.05924767445499867913001442912,4.8318342e-44
176,8.05963296364988785323570006298,8.05963296364988785323570006298,4.0528324e-44
177,8.06001391680761747121819249093,8.06001391680761747121819249093,3.4021793e-44
178,8.0603906067181331935275187166,8.0603906067181331935275187166,2.8582715e-44
179,8.06076310455112611200930249093,8.06076310455112611200930249093,2.4032193e-44
180,8.06113147990086736465752960982,8.06113147990086736465752960982,2.0221946e-44
181,8.06149580082956212007801266004,8.06149580082956212007801266004,1.702896e-44
182,8.06185613390927966804569120254,8.06185613390927966804569120254,1.4351095e-44
183,8.06221254426251388128829431986,8.06221254426251388128829431986,1.2103469e-44
184,8.06256509560142596282240940264,8.06256509560142596282240940264,1.0215482e-44
185,8.0629138502658191563180155879,8.0629138502658191563180155879,8.6283593e-45
186,8.0632588692598929679687780379,8.0632588692598929679687780379,7.2931369e-45
187,8.06360021228782242145048692,8.06360021228782242145048692,6.1689844e-45
188,8.0639379377882059373467223972,8.0639379377882059373467223972,5.2218285e-45
189,8.06427210296742358981082036748,8.06427210296742358981082036748,4.4232112e-45
190,8.06460276383194574141235491702,8.06460276383194574141235491702,3.7493455e-45
191,8.06492997521963038755623978896,8.06492997521963038755623978896,3.1803329e-45
192,8.06525379083004595029334840344,8.06525379083004595029334840344,2.6995148e-45
193,8.06557426325385474373597059596,8.06557426325385474373597059596,2.2929342e-45
194,8.06589144400129088584976598533,8.06589144400129088584976598533,1.9488884e-45
195,8.06620538352976505053007187071,8.06620538352976505053007187071,1.6575578e-45
196,8.06651613127062713619900545856,8.06651613127062713619900545856,1.4106966e-45
197,8.06682373565511666948370891783,8.06682373565511666948370891783,1.2013753e-45
198,8.0671282441395295618352971311,8.0671282441395295618352971311,1.0237664e-45
199,8.06742970322962869036894990536,8.06742970322962869036894990536,8.7296569e-46
200,8.0677281585043246790509511172,8.0677281585043246790509511172,7.4484283e-46
201,8.06802365463865221007825559479,8.06802365463865221007825559479,6.3591692e-46
202,8.06831623542606619547871712941,8.06831623542606619547871712941,5.4325226e-46
203,8.06860594380008118332405591897,8.06860594380008118332405591897,4.6437122e-46
204,8.06889282185527645933422214591,8.06889282185527645933422214591,3.9718137e-46
205,8.06917691086768843101773316064,8.06917691086768843101773316064,3.3991438e-46
206,8.0694582513146110459032962174,8.0694582513146110459032962174,2.910748e-46
207,8.0697368828938241960415252487,8.0697368828938241960415252487,2.493971e-46
208,8.07001284454226929605635033872,8.07001284454226929605635033872,2.1380966e-46
209,8.07028617445419048995938883318,8.07028617445419048995938883318,1.8340441e-46
210,8.07055691009875924114855163396,8.07055691009875924114855163396,1.5741141e-46
211,8.07082508823719938901695065396,8.07082508823719938901695065396,1.3517741e-46
212,8.07109074493942911299863551583,8.07109074493942911299863551583,1.1614781e-46
213,8.07135391560023562934483687627,8.07135391560023562934483687627,9.9851482e-47
214,8.07161463495499785619735065975,8.07161463495499785619735065975,8.5887932e-47
215,8.07187293709497171740789567957,8.07187293709497171740789567957,7.3916527e-47
216,8.07212885548215221390790135089,8.07212885548215221390790135089,6.3647359e-47
217,8.07238242296372587218381879514,8.07238242296372587218381879514,5.4833549e-47
218,8.07263367178612668153453523334,8.07263367178612668153453523334,4.7264728e-47
219,8.0728826336087081543069332497,8.0728826336087081543069332497,4.0761538e-47
220,8.07312933951704368529869658811,8.07312933951704368529869658811,3.5170969e-47
221,8.07337382003586694710561853215,8.07337382003586694710561853215,3.0362414e-47
222,8.07361610514166363653881380251,8.07361610514166363653881380251,2.6224323e-47
223,8.07385622427492548255133813855,8.07385622427492548255133813855,2.266137e-47
224,8.07409420635207703763862697376,8.07409420635207703763862697376,1.9592047e-47
225,8.07433007977708540169453187438,8.07433007977708540169453187438,1.6946624e-47
226,8.07456387245276266913107814914,8.07456387245276266913107814914,1.466541e-47
227,8.07479561179177054605493059678,8.07479561179177054605493059678,1.2697286e-47
228,8.07502532472733625381776883376,8.07502532472733625381776883376,1.0998443e-47
